time_iso8601,stars_cumulative
2021-01-06 00:00:00+00:00,1
2021-01-18 00:00:00+00:00,2
2021-05-28 00:00:00+00:00,3
2021-07-02 00:00:00+00:00,4
2021-07-21 00:00:00+00:00,5
2021-09-07 00:00:00+00:00,6
2021-09-08 00:00:00+00:00,7
2021-10-18 00:00:00+00:00,8
2022-08-05 00:00:00+00:00,9
2022-08-19 00:00:00+00:00,10
2022-11-15 00:00:00+00:00,11
2023-01-10 00:00:00+00:00,12
2023-07-19 00:00:00+00:00,13
2023-07-24 00:00:00+00:00,14
2024-01-18 00:00:00+00:00,15
2024-12-13 00:00:00+00:00,16
2025-04-02 00:00:00+00:00,17
2025-06-23 00:00:00+00:00,18
2025-11-26 00:00:00+00:00,19
